|----|------------------|-------------------------------------------------------|--------|------|
| No | Fitur            | TestCase                                              | Status | Note |
|----|------------------|-------------------------------------------------------|--------|------|
|  1 | Login            | User dapat login dengan email dan password yang valid |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
|  2 | Login            | User gagal login dengan password salah                |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
|  3 | Register         | User dapat mendaftar dengan data valid                |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
|  4 | Register         | User gagal mendaftar dengan email sudah terdaftar     |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
|  5 | Dashboard        | Dashboard menampilkan data hafalan user               |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
|  6 | Hafalan          | User dapat menambah data hafalan baru                 |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
|  7 | Hafalan          | User dapat mengedit data hafalan                      |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
|  8 | Hafalan          | User dapat menghapus data hafalan                     |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
|  9 | Voice Submission | User dapat mengupload rekaman hafalan                 |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
| 10 | Voice Submission | Admin dapat memverifikasi rekaman hafalan             |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
| 11 | User Management  | Admin dapat melihat daftar user                       |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
| 12 | User Management  | Admin dapat mengubah peran user menjadi admin         |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
| 13 | User Management  | Admin dapat menonaktifkan user                        |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
| 14 | Profile          | User dapat mengubah data profil                       |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
| 15 | Profile          | User dapat mengganti password                         |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
| 16 | Logout           | User dapat logout dari aplikasi                       |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
| 17 | Notifikasi       | User menerima notifikasi setelah submit hafalan       |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
| 18 | Notifikasi       | Admin menerima notifikasi voice submission baru       |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
| 19 | Security         | User tidak bisa mengakses fitur admin tanpa hak akses |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
| 20 | Security         | User tidak bisa mengakses data user lain              |        |      |
|----|------------------|-------------------------------------------------------|--------|------|
